PetID,AdoptionSpeed
30ed97f23,3
2536623e0,3
3b63a0ca8,3
89ba10c3f,3
513db5e47,3
539c9ec3d,3
2046cf663,3
a93de89f5,3
e469e18c1,3
073e033a3,3
aca756485,3
26302a794,3
01e7a25d6,3
57d7b2d43,3
c7a275165,3
53233df86,3
d1bb3e502,3
e37322e54,3
71d90d199,3
a9eaa8041,3
7ab900c01,3
c333a003e,3
2d9f6b906,3
511301e7d,3
4c9e94650,3
a2200e8aa,2
98e640678,3
19d861c85,3
dd4077415,3
48593c5b4,3
e00384dc6,2
0352a0ce5,3
23cc351f5,2
c9be84842,3
d2e1a5a68,3
470653184,3
2a69e15f4,3
3b68427d2,3
7293da62a,3
088a4b4aa,3
c1f8b346b,3
c40b151c9,3
29c3d2e34,3
04af1791f,3
49b82b06e,3
d098e91c5,3
6f6064448,3
c13e5f667,2
d15797630,3
cb6587025,3
cb3310666,3
44704879b,3
b21c0bf53,3
3895b99e3,3
252403a98,3
0118e0990,3
03a6f3852,3
445810c68,3
90f068186,3
5d9ecb00f,3
aa373cc64,3
771f02e42,3
55800cee3,3
0626c67dd,3
d3987ecf5,3
38d96666f,3
988e47944,3
87226c200,3
ba7dcba75,3
2d86ffa7a,3
c6aff3fd8,3
8d3c2d72b,3
085129474,3
27e7d47b6,3
31eafe6ef,3
965005fda,3
d009e34ba,3
f8e75043b,3
6cfe2748e,3
64e00ab2c,3
7c2a08f41,3
c270806fd,3
b9de9ecd8,3
0ce1b66ce,3
1b5edd6f1,3
37ef7dcc8,3
39fa339e3,3
4f9a4bffc,3
50c0a9329,3
0df2a6f99,3
29de42f4a,3
31f602634,2
350caedf4,3
5be8cfc67,3
fa09fda1a,3
d2ad766f6,3
6591264e9,3
ff23007d4,3
3ff5b5ca1,3
a74a6d785,3
ee551ddfb,3
39b7c97c3,3
aa1d5638b,3
e685f3c4e,3
dec5e83a2,3
68df30c4d,3
c489fd162,3
9447414ff,3
40802c588,3
d272784b3,3
c4a3f5215,3
7a12b2af4,3
370280ff2,2
f267a1a66,2
7f46433b5,3
63efe7744,3
9edcc7dd0,3
9428467e8,2
3bec91491,3
eb44980b8,3
d3be56103,2
40632091e,3
c246aa80f,2
7ec454420,3
2a2f4be17,3
6692d9946,3
2954f8aea,3
915799ea3,3
3bfd36967,2
923492de1,3
8c5f5b628,3
eab225174,3
87777e68d,2
73ac66cd7,3
bc8a14000,3
d41cc19b4,3
8e9b7ecb1,3
7ab6a6192,3
0ff918b94,3
784441a4e,3
83904959c,3
9f56cf32e,2
5d0cdc3a7,3
6c221a562,3
417802258,3
643f275eb,3
7b40b013c,3
252b6b562,3
d5d4d49b4,3
5a8bcdf7d,3
2916d13e9,3
78548272e,3
6b735add7,3
c0947cb70,3
31c85be7c,3
777b17bb8,3
ddec80496,3
b77b8ae58,3
9ad247ea7,3
9efba5681,3
4406a893a,3
c4692db05,3
777373cc8,3
70aad67ae,3
79523c81d,3
82ae21e62,3
8a51a7ca6,3
62b0a2633,3
8fe8a0b9d,3
8db9935ba,2
10f27e489,3
dabe2ca11,3
c3fe885e7,3
88aaa8cb7,3
429746fa8,3
4a2f24287,3
c2c49887c,3
3155c4c07,3
696888b07,3
116d04a3e,3
22c8c9238,3
63c2914c2,3
4bfa665fd,3
211dbc5e2,3
767f03371,3
e0c0e8996,3
741947e08,3
72e59dd47,3
505037d6d,3
b11f91ced,3
93f2c9ee0,3
2e2c1d082,3
252fa874e,3
ee471427e,3
a9e1e154a,3
e2fd54afc,3
eb12b75d2,3
94ffdd93c,2
c3f088934,3
3b310f54d,3
e2005bb4c,3
f226ec9c1,3
fbe2a5ea8,3
b09467fa2,3
dc33adc1a,3
9ab81b3e0,3
8def469fe,3
bbde3314b,3
798456e7b,3
4e4bbdba2,2
75e64c6b5,3
f7b52283c,3
d8ad6c1de,3
53d870534,3
135234f32,3
2c688db55,3
aaf22f292,3
e5db86945,3
ce8fdd720,3
6180790e2,3
3ef8e3c10,3
5765d8240,3
7f992a891,3
5a4ed9f25,3
7e322bd55,3
f8868d690,3
7e008e818,3
c228f4293,3
52acbc630,3
35c34bdfd,3
8dea28408,3
7597f4210,3
591f0a114,3
3fa5fba46,3
233d08bb1,3
ca15b54ae,3
e99160687,3
4ba858df3,3
62b065db7,3
be10ae529,3
dff8203bf,3
cf56161c2,3
1b3a195ae,3
b06e4a04b,3
67e33c026,3
21323ab5c,3
44ad04898,3
e629ebf54,3
f100e4b85,3
f9cac0fa3,3
8738eafb4,3
27b46c823,3
07b5f3344,3
d8baec065,3
45530ea77,3
d27346d04,3
13517ad21,3
bd8f9547d,3
2bd5ce781,3
7fe7b5c88,3
bdab587ee,3
287ff720d,3
6422836ad,3
614494f00,3
458683f6f,3
c4acee3dc,3
26b30a979,3
83d688b83,3
fadbbfecc,3
b13517268,3
c2602732c,3
bb134e98f,3
e69d158ac,2
46ef6e10b,3
205ce681c,3
0afed346f,3
d380a2bfc,3
610f23f00,3
e12e6c77d,3
82fd13a37,3
be4053473,3
a57ccdf7a,3
5f4c5316a,3
487d249ee,3
d1d32a8d7,3
267df54a7,3
db9c0253d,3
21eca6014,3
6069f575a,3
3bdf7f396,3
f1c064a0e,3
ad70c12a7,3
3fd24c3ef,3
3563d1d53,3
e41d4efb8,3
b814839bc,3
5f35e89a9,2
b0a4f19ff,3
1cce3f324,3
81b9901db,3
8b801f2be,3
d505bed08,3
1bea8833d,3
b2a29d333,2
f95f86b17,3
bdc163732,3
bd8e74a80,3
63c8a07f4,3
630794d7d,3
984df9850,3
9dbaf8a68,3
5557ba20d,3
37968daed,3
4eae62f07,3
65d6c3290,3
d0ad242be,3
43162a244,3
38bed8f85,3
f69f6cf25,3
455fe1272,3
1585e31a1,3
70aec7d9a,3
bc309b188,3
7ddceb832,3
72bea1f70,3
ef874a565,3
ba4754079,3
eefd0bf99,3
ace2fe01d,3
9f3e1208f,3
2884073d9,3
ae1bf1397,3
e1cf1e592,3
413007d3f,3
a51a4a91f,3
3f6d04efb,3
a74ee2c2b,3
5f4bfd5f7,3
8d2be7f16,3
2bccc705a,3
49897924e,2
56a425609,3
5458ccb3d,3
0df5238d7,3
1548bba9f,3
5c6805939,3
d209adf87,3
65c748792,3
5ed9e0442,3
ca768e7de,3
875195d55,3
2b17e08a7,3
3fa587b7e,3
63935ea48,3
38af4c7e7,3
9ed4273a5,3
0fab3d2ee,3
51eb1b4b1,3
722bdf2a7,3
ea53b9c93,3
dd11efee2,3
daf0475ee,3
d800b8143,3
f9f69faca,3
5e9da1643,3
ee2b30c38,3
7ead7ea3f,3
fb61905a6,3
87d5053c6,3
169b9ccc5,3
595a40121,3
4faf00da3,3
86fc4268c,3
47469eeca,3
37b855461,3
beaa42896,2
95b2810c9,3
e091a7dce,3
8cbc9e8a2,3
9d3774025,3
f59397152,3
a168290b9,3
d631fa033,3
970a3e0e7,3
f9ff5a90d,3
9aab47fe6,3
74fafd5d5,3
d3b38f1e9,3
a29f203d8,3
07bafcec0,3
bd2e2a613,3
53d7eab35,3
6094fd727,3
be541df1b,3
aaceff2f9,3
621f9c562,3
20b198c77,3
cf99678fa,3
ae360265c,3
7ec62db29,3
f1c5acde8,3
6d497c99d,3
f32678ae6,3
b95abc52a,3
f3425ad46,3
f00e82516,3
5da7754a6,3
dd0960329,3
f81080e64,3
3dd09498f,3
ba58e37f3,3
7bfa3138d,3
7af87b0e9,2
e031aa024,3
0ecb9d4f3,3
95a312ec1,3
0919b238a,3
9042d12ed,3
4ab4710e0,3
b661e13c8,3
2b5349ff4,3
64438faa7,3
f8a723197,3
57a95d735,2
17ecb4550,3
58c4e9f5c,3
381bd3018,3
0fde2c7cc,3
ed6f693ef,3
c5f2c614b,3
1526cf0a2,3
55c5189a6,3
06fc80c2b,3
4d3a84704,3
ffea1ef51,3
d7c87febb,3
ef4d4d0d0,3
1cb33307c,3
4c7270fba,3
04204b8a1,3
3d80aedb1,3
f8af3929c,3
409f0a30e,3
fa752a9b7,3
1b9bc20ed,3
c3868c29d,3
8ec13a66e,3
d787cfbc9,3
c3dea2b43,3
1a251e813,3
734ae4be0,3
f3409ad0a,3
bd1cc6b5a,3
8f55ec42a,3
f23593596,3
12c8ae39c,3
8e5a8b127,3
4e1af64a8,3
d7d2d5063,3
925d65c0b,3
1e6cae3fe,2
87fbfdc44,3
fb2176a0d,3
021c9bd5d,2
569f0042e,3
0a4465e2e,3
71fcc91f0,2
d02c16ba6,3
2a291de5d,3
88920eb75,3
864c81ba0,3
f857fda99,3
c99e1591d,3
dc4092be1,3
082df54ae,3
fa8a8f28b,3
eeeb944a4,3
ef34344da,2
8f0235b3a,3
3d748805f,3
2b006b40f,3
c40649db3,3
0d1589413,3
1c7538aeb,3
ef326716f,3
211ea05f2,3
8e3321de8,3
093581205,3
aec43e224,3
cfa37c339,3
67fe5be41,3
3b33a44c6,3
fb6ded00c,3
e1dd34d5f,3
b05ec9a80,3
7f01bc6e5,3
c4111fca5,3
7bf18c1c9,3
56c8c337f,3
f74ed71c7,3
7000a0cd3,3
03692b443,3
24b8b2364,3
bcccc164a,3
7e8dfdcb4,3
782dbbb08,3
fef9bb912,3
479b7da76,3
72837a57b,2
21af74cbb,3
71a09cc77,3
f8d51c4ad,3
609a9b08d,3
188c4c6de,2
844805c25,3
1f21d5699,3
9333271ca,2
bdba33638,3
948f4c314,3
10359504f,3
46934491f,3
facb5e336,3
9386dbc07,3
ca694bfd0,3
ec1e7ec3e,3
b3b653e1d,3
048a377e7,2
19513f745,3
9fa354d57,3
e86fe4dc4,3
f2fabb48a,3
686045165,3
d3c4c75d6,3
d0393b239,3
d80129637,3
32a6aa751,3
c4d50addd,3
ed670fc0c,3
dd548bc9d,3
3318e6d2a,3
6b223a649,3
402afe862,3
0dc2998c3,3
ac3ca079e,3
f16ca8787,3
fd0e3963b,3
3914719b8,3
68b0a87d1,2
d6623c730,2
ab4e3334d,3
5f94a65d7,2
bff736dec,3
67ae46f0c,2
ae5dfea0c,1
4f605c05b,3
62b164a6c,3
592dd2ca3,3
450ace55e,3
b78ea4bc0,3
555c3e9ea,3
c0f48f0d7,3
90bef110d,3
307cf438a,3
0e3a6023a,3
43850cfc2,2
66a6f2e85,2
53a8e277f,3
c9afc9a2b,2
c7a5c3e7c,3
38227ec2b,3
fd3f07bff,2
48a82737c,3
53f6d3a6a,3
95c9867f1,3
cd2cc0cba,3
774151723,3
24e35e2a4,2
2d45ed13f,3
aa82fda49,3
25ff67233,2
78a6e4205,3
f05e245f5,3
dd7cb86f4,2
75a918e47,3
97ee9e04d,3
23b8acc9f,3
771df9728,3
12d5f2550,2
0079accbd,3
596a80fe7,3
40895f625,3
9546944df,3
c67be69c6,3
8121fa2d4,3
fd9ca5f77,3
fcf9e8e9e,3
5b5ba69ae,3
7b752456a,3
92745def0,3
468edb849,3
5730889aa,3
c8d90cc80,3
1a8edf921,3
4f304426a,3
bf281b8fa,3
b16dba965,3
44628537b,3
7374f319a,3
071df417e,3
d53ea316a,3
bf891ac32,3
b272f26c6,3
daee1972e,3
95bbc65f6,3
7fb5023d8,3
3b5f2f125,3
0e872621f,3
a3b171296,3
752a1a18c,3
3ab9ccf3f,3
23da85fac,3
b3dd99379,3
f5d1813ff,3
b8b7d06cb,2
45a131ede,3
1a04cda8c,3
f52c95d2c,3
984f34ed9,3
657dd47b9,3
0202e369d,3
396043c96,3
d6e9cf916,3
f65775415,3
5b62428c3,3
db0b13cb7,3
2d240f34e,3
d55a67a7e,2
687bfc259,3
db9055b04,3
8f6b00483,3
7d876d3c3,3
aef0a0aa7,3
f4366cfe1,2
03f7fb1fa,3
090db750a,3
ca2c67435,2
615b85d67,3
2ef79eed5,2
21ff37b38,3
3655904e7,3
89768b0bd,2
a24f3eee2,3
09880b33d,3
ecd9d828a,3
4cc279010,3
9421f60d2,3
17061083d,3
f0cfb4db0,3
4b4526666,2
1c7c616d0,3
2adae9684,3
a6b8c7aec,3
3d79d76e8,2
ff346b081,3
e4841c6d1,3
50c107f65,3
d3f92b1f3,3
79d31978c,2
309bf264a,3
845e7bedd,2
60d3c8540,3
a8e125294,3
31ea2e325,3
af8fde324,3
78fee18df,3
f93fb4c78,2
449b0cbdc,3
d916630e2,3
fb9e2816e,3
82024fa6f,3
7a6ec5f00,3
c2dfd359d,2
cad532968,3
9d27240d6,3
6f8b49b5c,3
bdcfbb100,3
c18d26fd0,3
363393ea1,3
ca3b76f19,3
546e1662f,3
45fbdf598,3
6ab539629,3
82005ff6d,3
e9d55e2f5,3
4fe602d3b,3
a662b8475,3
429ea92dc,3
cfe2cc0bb,3
1af68dacf,3
9a7dd294a,3
a9308bb98,3
e14eb1464,3
1ffb9ee22,3
2339d5d2a,3
29a233127,3
02cd84980,3
0bd1d8774,3
095e18e76,3
1a6533e29,3
d44a3e48b,3
a2a9bec28,3
d7fd89f97,3
943a36544,3
5072ab216,3
072a60555,3
63d3e5796,3
12c7f2757,3
b2c048257,3
86d014881,3
a860f7899,3
36db59fdd,3
73aebc70d,3
a696db2dd,3
9a270dc0b,3
d14f3ea81,3
b6d205311,2
c3d1edd4c,3
c7419482c,3
f7b52585f,3
2dfda1590,3
6684d0e8b,3
51402e984,3
a06b365f7,3
9c24b555f,3
47783af41,3
f1b4f9645,3
abaef4874,3
c8c3d1078,3
375b35593,3
d2b9485a2,3
a26ed6e70,3
ee2461c25,3
b77a42c53,3
01cee484d,3
2f95a8889,3
7e02aefc6,3
5b95eda2e,3
d9d1604b6,3
6c4629a2b,3
5564d4498,3
e752e523a,3
9d86a9330,3
79b8302d3,3
d49b06c5c,3
c094d35b2,3
a00eb571f,3
ea5e28881,2
3210b7021,3
c7581c38a,2
6fc291dd4,3
0c9994b53,3
7abedded1,3
c23e38580,3
9f68dc94e,3
39da7d21b,3
303d1dd06,3
37d28023a,3
7297ad064,3
4888c9a95,3
189c9e043,3
0046c1710,3
9ce553cce,3
3256116b4,3
0df967bf0,3
ee0cce52f,3
d5418d677,3
be482bad4,3
cc30b7b6e,3
e110cef05,3
276502657,3
aaa37315a,3
712627ad2,3
c31e1903c,3
e86107083,3
4d9579477,3
78f1f4f34,3
1ea448905,3
5b220f7e5,3
f3014bfec,3
0481867bc,3
ea3303577,3
144c648d0,3
b175ced25,3
6197b35d6,3
28c072abd,3
6a251fbc2,3
fc910aaf4,3
b215ad7f8,3
27ac0cb65,3
5230f1d6b,3
6aaa1508c,3
ecbd9d882,3
90f7bf086,3
9d74613ad,3
cb1ba3eb0,3
34ed1c879,3
6f7493868,3
47e0cdabc,3
3d7e82fbf,3
bd72a44c5,3
0df18b80a,3
63b5d00c4,3
2f51cf46c,3
3e0869354,3
e10d5d816,3
a7a61f4b4,3
c7e8c55ad,3
e6ceef9a9,3
1be1f44d2,3
98965a8ca,3
f8cfa7a2a,3
180521248,3
926bc4e1d,3
6fca92b5e,3
ae621b654,3
95a255e5d,3
776fb2490,3
61e70239c,3
7aeef8c10,3
84da6b4d7,3
11ef08db7,2
ca90e2c2a,3
3ffea94eb,3
684f27e95,3
09bf3fb62,3
1787f2f57,3
7e9ba95b3,3
7f4d42de3,3
dce4f17c2,3
ea3eab2e2,3
f3ee98546,3
8825893db,2
922fd356a,3
4c278a44b,3
21978fa25,2
962bcd128,3
bcee5c144,3
9d11a4a38,3
4c81974c8,3
df479283a,2
c7817b7ee,2
98a400117,2
0a9415917,3
dee088bf0,3
d7d2fdb1a,3
4fa97b3af,3
5329930cf,2
5495304b4,3
70c6bc5b1,3
14dd58137,3
09db2f20d,3
0d98a0e83,3
aaea4d10c,3
4c83e77f6,3
415f25b76,3
1f8b516a9,3
3a6b18020,3
802f9642a,3
46d473bf7,3
ece479280,2
d95fa2b34,3
9bf5877a2,3
848fa385c,3
e53f94fb4,3
6b96f8571,3
340145963,3
4f7a1f872,2
131c729d0,2
1e8e7e65c,3
8f627a741,3
238ed0a35,3
63e065900,3
13f9e00f3,3
22a020959,3
3447d9114,3
8754a276f,3
b525245bd,2
9f8fe1af1,3
9fb2b4db5,3
8bfbd7b69,3
4144d4718,3
63b94fef6,3
4943a3a48,3
4bb3f423f,3
806ad8957,3
3b068ba06,3
d963353f6,3
b6ea6380f,3
d6b75044d,3
250c5cfcd,3
ed8da2273,3
1ee9de109,3
c5b9176e9,3
c0f4bc286,3
b12b6cf50,3
eaf16f627,3
af0e5e60a,3
de17d709b,2
7bd227a53,3
46601fffb,3
af4e4f8fb,2
dab61f2cf,3
ea779a645,3
c793fffea,3
5402bbe59,3
d6caaebfd,3
abda68a33,3
00e0930c4,3
29a5eb091,3
fb08ee2f6,3
3ea4848aa,3
0fd70f983,3
2e4f75534,3
418a0ea41,3
cb6c83a0a,3
7c1f57faa,3
ed4e735b0,3
0d7d7f712,3
85234cd2e,3
8d4dcfa93,3
aa6497a09,3
116315e5a,3
48066d4cd,3
7d5409bb5,3
27fa40a05,3
f19e5ce56,3
30dbf42ee,3
95258f027,3
485b3052e,3
bf64b3401,3
0dfb116fb,3
1d4075c43,3
ceb9b4b16,3
8fcc36325,3
64882d1ec,3
cd0c26c8f,3
cf785cd89,3
54ab8aa67,3
7093a3a67,3
7321efaf1,3
2c9962e2a,3
ea831dc57,3
3f9a6fa48,3
45ea36f32,3
581fe109e,3
d8f1c5205,3
e87a000de,3
f575cb059,3
0314b168e,3
4e5ad9284,3
879a0fae1,3
666509f94,3
a27b73e51,3
cfb29728e,3
b8505ba1a,3
b6d3f91b2,2
b0a2c5b80,3
4436b7779,3
3fe975c2f,3
cda48e23d,3
6695a0bac,3
70d5b3be8,2
b5ff4f756,3
871aa5484,3
